text,emotion
ho iniziato a sentirmi come se stessi impazzendo perché ero sicuro di poter vedere le stelle galleggiare nell'acqua ma ogni volta che andavo a prenderne una non mi veniva in mente niente,anger
fondamentalmente ho passato una notte miserabile piangendo e sentendomi terrorizzata e nauseata dallo stomaco,fear
negli ultimi giorni mi sento un po' angosciato per non aver scritto tanto qui,fear
mi sento tutto allegro e caldo dentro ma mi sento solo vuoto,joy
volevo solo leggere libri guardare la tv e sentirmi infelice,sadness
avevo un po' paura di provare a mangiare questa dannata cosa,fear
mi sento sgradito nel suo appartamento di certo no,sadness
mi sono presa cura di me stessa evitando eventi familiari che mi fanno sentire una merda,sadness
ho fatto una scansione del corpo e mi sono reso conto che tutto sembrava fantastico,surprise
mi sento molto più energico che in una cupa giornata di pioggia autunnale,sadness
sono sicuro che mi sentirò bene domattina,joy
guardo gli altri e mi sento geloso,anger
mi sento un idiota bastardo,sadness
"Non mi interessa se qualcuno di voi legge questo, ma questo è proprio quello che provo quando sono intorno a voi ragazzi mi sento odiato",sadness
Sento la pressione di essere divertente tutto il tempo,surprise
"mi sta bene che lei si sposi in stile vorticoso in tribunale e vada a vivere con lui in Kentucky, ma mi sento ancora ferita dal tradimento e dallo stile riservato che aveva adottato",sadness
Sento che è la domanda più importante come potremmo gestire questo?,joy
mi sento così carina in loro non importa quanto poco affascinante sia il compito,joy
ho potuto sentire il sincero entusiasmo di tutte le persone che sono state coinvolte in questo progetto,joy
provo rimorso per i crimini che sono stati commessi intenzionalmente o meno e se ne ero a conoscenza o meno,sadness
Non riesco a capire come mi sento non sono devastato come lo ero con Lucy e non sono sicuro se sia perché è più facile farlo dopo la prima volta o cosa,sadness
mi sento depresso maledicendo la mia fortuna,sadness
mi sento davvero con il cuore spezzato dal fatto che i fan di hyun joongs possano essere così odiosi,sadness
mi sento in colpa non potrò dare a questo piccolino lo stesso tempo solo con me,sadness
so per certo che trattava tutti in questo modo il suo amore sembrava sconfinato ma mi faceva anche sentire importante,joy
mi sento un po' in ansia per l'intera faccenda,fear
sono sicuro che sia inteso come una celebrazione delle varie sfumature di rosso là fuori mi sento insultato,anger
ero comunque totalmente pietrificato di sentirlo spaventato a morte di arrendermi e rilasciarlo e temevo di non essere in grado di coprirlo di nuovo,fear
so che mi sento vulnerabile,fear
mi sono sentito così malinconico e solo,sadness
mi sento esponenzialmente più inutile in fattoria ogni giorno che passa,sadness
vorrei sottolineare che avrebbe davvero potuto usare un po' più di attenzione sull'aspetto della scrittura in quanto sembra un po' noioso in alcuni punti,sadness
amo una chiacchierata cordiale in cui intendo tutto ciò che dico e rido dal profondo del cuore non perché voglio che la persona si senta intrattenuta,joy
so anche che se oggi mi rifiuto di odiare gli ebrei o chiunque altro è perché so come ci si sente ad essere odiati,sadness
ho quella sensazione quella scintilla e non sono sicuro di dove stia andando o se si trasformerà mai in quella fiamma,joy
faccio rotolare la mia lingua sulle tue labbra succhiando e mordicchiando attirando la tua carne nella mia bocca e facendoti sentire il tocco delicato dei miei denti,love
mi sento così frustrato perché ho avuto un lungo giorno feriale e non ho davvero molto riposo e in questo momento continua a venire nella stanza,anger
mi sento come se fossi stato negligente,sadness
ultimamente mi sento un blogger noioso,sadness
mi sono presto reso conto che un'attrazione iniziale per un'attività che sembra giocosa è spesso seguita dal desiderio di esercitarsi per perfezionare il talento che ha portato al divertimento originale,joy
mi sento sempre un po' geloso di mio figlio perché quando mi sono unito alla chiesa sono andato quasi direttamente dalle giovani donne quindi non ho imparato le canzoni primarie,anger
Sento che ne vale la pena e una carriera saggia,joy
Sento ancora che ce ne sono più che sufficienti per intrattenermi pur essendo solo in pochi da spolverare,joy
"Non mi sento sempre di avere uno stile fantastico e la maggior parte dei giorni scelgo il comfort su qualsiasi altra cosa, ma c'è una cosa che sento fa la differenza nel modo in cui mi sento su me stesso e questo è il trucco",joy
mi sento insensibile non provo nulla a causa del torpore e di me sento sempre che qualcosa sta per andare storto,sadness
mi sento già in lacrime,sadness
guardo oltre e con mio totale orrore vedo un uomo che tiene aperta la porta dell'ascensore invece di sentirsi terrorizzato o addirittura dire al ragazzo di scendere dall'ascensore immagino che l'ascensore lo mastichi come un pacman metallico non pacquiao l'altro ragazzo giallo,fear
non ho avuto bisogno degli antidolorifici forse mi rilasserò con un po' di vino sentendomi tutta elegante come,joy
mi sento virtuoso e duro quando indosso un cappello jeans e una maglietta senza preoccuparmi,joy
non sono d'accordo con i miei genitori su molte questioni e a volte faccio loro conoscere i miei sentimenti in modi scortesi,anger
vado senza un nuovo post più mi sento in colpa per aver lasciato tutti i miei fedeli lettori all'oscuro dei miei progressi in questa folle ricerca che ho iniziato giorni fa,love
mi sento così ansioso di dimostrare al mio amico che non sono così,joy
devo ammettere che provo un po' di invidia per i miei amici che vivono lì,anger
lo sento così facilmente come quello di una pioggia leggera che riscalda la terra e porta risate e gioia da tutti coloro che si soffermano a notare una tale benedizione,love
odio questi sentimenti nel mio cuore odio quel lavoro che mi ha stressato odio che Cornelius non mi lascerà fare a modo mio sono frustrato signore,sadness
"mi sento ancora piuttosto giù e demotivato, compresi gli alti",sadness
inspiro le sensazioni del mio corpo resistendo ai tentativi intelligenti della mia mente di analizzare ciò che sento,joy
"probabilmente posterò di più su quelli in seguito, ma sentiti libero di chiedere se hai domande",joy
finisco sempre per sentirmi sgradito e triste,sadness
mi sento così incredibile musicjuzz,joy
mi sento così ridicolo leggendo i tuoi tag di commento,joy
"devo aggiungere che la folla era simile a quella della scorsa notte, tranne per il fatto che aveva un'atmosfera da stoner molto più rilassata con un cast di supporto di genitori fuggiti dai loro figli",love
lo faccio mi ha fatto sentire entusiasta della vita,joy
mi sono sentito dispiaciuto di recente di non sapere allora che l'abuso non era colpa mia e che non è successo per chi ero io ma per chi erano loro,sadness
non mi sento così bene come sono stato,joy
mi sento piuttosto glamour con questo vestito,joy
Sento che non avrei nostalgia se solo potessimo avere un bambino e fare questa nuova esperienza insieme,love
mi sento molto più positivo riguardo al futuro dell'unità di nascita virtuale e della simulazione nell'educazione ostetrica,joy
voglio solo quella sensazione di non preoccuparmi delle cose inutili come mi sentivo prima,love
mi sento molto ansioso di lasciare il paese atm,joy
so che ancora oggi la fa sentire non timida,fear
ho deciso di dipingere effettivamente questo pezzo su una tela comune perché dipingere su tela mi fa sentire molto artistico,joy
ho davvero bisogno di trovare il mio obiettivo qui in vt mi sento molto solo e annoiato e sta prendendo il suo pedaggio a href http twitter,sadness
mi sentivo in apprensione riguardo alla festa spesso in passato altri uomini mi hanno fatto provare risentimento nei loro confronti quando ho partecipato con loro,anger
mi sento così tranquillo e felice,joy
"mi sentivo piuttosto distratto da alcune cose che stavano succedendo, quindi è stato bello andare con una mente chiara",anger
pensavo che forse una volta iniziato a correre mi sarei sentito bene,joy
mi sento così sporco ma dopo aver trascorso una giornata al mk show me e un amico abbiamo deciso che avremmo ottenuto i due giocatori iniziali tra di noi fortunatamente per entrambi mi è piaciuto l'everblight e a lui è piaciuto il cerchio forse un po' troppo quindi tutto ha funzionato bene,sadness
ho la possibilità che sia difficile da accogliere con il sentimento di un geova e un signore benevolo,joy
dico solo le cose che voglio senza nemmeno pensare a cosa penserebbe la persona che è maleducato giusto,anger
non ho la sensazione delle vibrazioni divine,joy
mi sento poco importante quando lui passa le notti fuori con sara e non ricevo nessuna telefonata,sadness
non so se dovrei lasciar andare e sentirmi vano o dovrei aspettare e rimanere invano,sadness
mi sento così fortunato che posso provare questa gioia a sssas ogni giorno,joy
mi sento sempre così noioso,sadness
non sono io quello che si sente infastidito da questo,anger
sento la tua frustrazione ma è ora di calmarsi,joy
"mi sono reso conto lentamente che anche il giorno dopo, quando gli effetti delle sei ore erano svaniti, mi sentivo più energico e potevo concentrarmi meglio lavorando attraverso la merda emotiva",joy
mi è stato regalato uno dei libri ma mi sento un po' intimidito ad affrontare il lavoro intricato,fear
Sento la presenza del divino con te quando sei sepolto dentro di me sorridendomi il tuo sudore che gocciola nella mia bocca desiderosa,joy
sono entrato in ufficio pur sentendo il blues del lunedì dominato da uno spirito gioioso e sereno,joy
mi sento timido per tutto questo e anche un po' preoccupato se il mio nuovo titolo mi allontanerà dalle persone a cui tengo,fear
mi sento produttivo e attivo ma ho l'equilibrio di cui ho bisogno,joy
ho bisogno di una pausa o mi sento stressato,anger
"ho preso lezioni di yoga per anni, ma negli ultimi giorni mi sentivo molto in ansia per",fear
sono seduto sul divano e mi vergogno un po' quindi per entrare nel vivo delle cose mi schiaffeggio,sadness
mi vergogno e quindi ho fatto del mio meglio per aiutarli,sadness
mi sento così felice di poter avere il tempo di passare un po' di tempo con la mia famiglia adesso,joy
ho avuto i miei bastoncini di carota non nel programma vogliono che tu mangi a super basso gi le verdure e le carote sono relativamente ricche di zucchero tuttavia erano convenienti e dopo un altro frullato ma mi sentivo ancora piuttosto schifoso,sadness
mi sento guardandolo crescere in un ragazzo amante della vita sicuro di sé,joy
ho avuto la sensazione che potrebbe non essere stato preso come il complimento sincero e sincero che sarebbe stato,joy
sentirò un dolore sordo senza motivo,sadness
mi sento come se stessi lavorando con metà della mia voce caleb e riesco a superare una notte davvero meravigliosa al Comus Inn,joy
"mi sento perso e poi ritrovato novembre, l'ho detto a jamie diverse volte",sadness
Sento che alcuni di voi hanno dolori e non potete immaginare di appassionarvi al gruppo o all'idea che sta causando dolore,joy
mi sento a mio agio qui c'era un enorme mercato di nicchia in attesa di essere esplorato,joy
