mi sentivo quando ho scritto questo dire qualcosa come oh non ti preoccupare leanne un giorno troverai il tuo principe azzurro	5
non mi sento ancora molto socievole	5
ho parlato con i miei genitori del fatto che non provavo più alcun sentimento romantico o desiderio di affetto con la mia amata e che volevo rompere con lui perché mi sentivo come se lo stessi interpretando perché le emozioni non c'erano	1
mi sento non amato e so di essere odiato	4
ho cercato di individuare il pensiero esatto che mi ha fatto sentire schifoso dopo aver presentato un compito	4
Mi sento come molte volte quando sono generoso con qualsiasi cosa mi sento come se avessi tenuto traccia delle cose che ho dato loro o che ho rinunciato per loro e ho un conto di ciò che mi devono	5
Faccio festa tesoro non chiudere gli occhi solo guardami ti sentirai il corpo più eccitante excotick beaty tra le mie gambe sarà yummyy e tu sarai deisire prendi solo un disco di film di piacere arrapato	1
mi sento ancora danneggiato	4
ho cercato di evitare kim e i suoi insulti ho cercato di non sentirmi come se non fossi veramente rispettato da nessuno o forse non ero affatto il benvenuto	5
Sento davvero che siamo una famiglia e per questo sono così grato	5
vedo parte del valore e delle idee nello stile di programmazione funzionale, ma in qualche modo mi sento davvero riluttante a cambiare i miei ambienti di programmazione java e python con librerie testate e comprovate a quelle emergenti nel dominio haskell	0
penserò alla mia nuova stanza del cucito e alla fantastica sensazione di avere un posto dove posso essere disordinato quanto voglio senza che nessuno si lamenti	4
non mi sento più stronza	3
mi sono sentito davvero gravato dal nostro debito che continua a crescere ma mio marito sembra pensare che scomparirà magicamente	4
spero che oggi anche tu possa entrare in qualcosa che ti faccia sentire ferocemente appassionato	1
ero tornato nella mia città natale e mi sentivo infelice e avevo bisogno di una via di fuga	4
mi sento divertente dentro è che un riferimento al circo che va avanti nelle sue mutande	2
non abbraccio la mia famiglia di solito non abbraccio i miei amici ci sono solo poche persone che vorrei abbracciare ma se hai la possibilità di abbracciare qualcuno fallo sappiamo tutti che si sentono fantastici	5
credo che il mio gioco a terra sia quello in cui mi sento più superiore	5
mi chiedo che l'amplificatore a volte si senta tragico anche per la cospirazione universale	4
io come si sente riguardo al litigio sono deluso e un po' disgustato di me stesso	4
mi sentivo davvero riconoscente e connesso alla natura	5
mi sento inadeguato perché sollecita il confronto	4
ora l'ho sincronizzato con il mio iTunes e sono felice che la musica sarà più accessibile per me, non importa dove mi trovi e possa ancora una volta avere un ruolo importante nella mia vita	5
apprezzo decisamente il mio ragazzo	5
mi sento come se avessi raggiunto un punto debole nella vita	5
Conosco tutti se qualcuno che legge questo si sente scettico nel provare beachbody	0
mi sento compiaciuta	5
leggo sempre ma mi sento riluttante a commentare e non sono sicuro di cosa dire	0
mi sento come lo zoppo alla bellissima porta che porta al tempio	4
mi sento come se stessi davvero facendo qualcosa di utile	5
mi sento compiaciuta di non aver indossato le perle	5
devo ammettere che quando sono tornato gocciolante mi sentivo come se fossi stato picchiato era davvero una corsa di tre terzi	4
mi trovo tra i due ma non ho trattenuto il loro contatto visivo questo ha fatto entrare uno dei wangxuehai mi sento a disagio in quel momento in realtà non so cosa dire	4
sono alla fine della giornata e sono solo esausto e mi sento molto scoraggiato e sotto apprezzato in questo momento	4
mi sento solo scontroso e impaziente e sono pronto a far muovere le cose	3
dovrei ammettere che quando consumo alcol da solo in piccole quantità mi sento molto meno inibito le idee mi vengono più facilmente e posso scrivere con maggiore facilità	0
vorrei essermi fermato e solo camminare il mio ginocchio è ridicolo e si comporta di tanto in tanto di solito dopo miglia inizia a sentirsi tenero mentre corro ma posso affrontarlo senza problemi	1
sento il bisogno di scrivere voglio sempre scrivere in modo intelligente	5
cammino sul tapis roulant mi sento davvero compiaciuto tutto il giorno quindi ne vale la pena	5
ho una buona sensazione di essere determinato a renderlo l'anno in cui riuscirò	5
sento un dolore quando il mio telefono suona e non è un messaggio dolce dal mio tesoro	5
sto cercando di sorridere alla telecamera e di tenere gli occhi aperti mentre mi sento davvero terrorizzato e sto urlando più forte che posso con gli occhi ben chiusi	0
Non volevo sparargli, scusa se sono un guastafeste perché sono stato uno sbandieratore di conferenze prima e so come ci si sente quando le persone ti sono ostili	3
mi sento quasi divertente non aggiungere una foto in fondo al mio post come Denis e Dave	2
so che sentirsi a disagio e non avere amici in uno spazio contribuisce a questo	4
comincio a sentirmi stupido	4
lo sento lo tocco con le mani lo formo senza volerlo lo do a me lo tolgo da me quanto sono impaziente di vederlo	3
sono nel bel mezzo della mia conversione alla comprensione del Vangelo e a volte mi sembra molto simile a una crisi di identità quindi per favore abbi pazienza con me perché sono molto timida in questo nuovo ruolo e vita	0
mi sento per l'autore ma sono anche titubante se dovrei commentare o meno questo argomento	0
Non mi dispiace più per il campo di Helen che ha fame	4
rispondo anche alla maggior parte dei commenti, quindi sentiti libero di condividere i tuoi pensieri e parliamone	5
mi sento tranquillo solo a pensarci	5
sento un tocco esitante alla mia schiena e mi appoggio di nuovo nelle familiari piccole mani	0
sto cercando di riorganizzarmi dopo l'anatomia poiché mi sono sentito depresso ed esausto nelle ultime tre settimane o giù di lì	4
mi sento stupido a non averne la minima idea lolll p ma tutto sommato ho apprezzato ogni secondo del mio compleanno e mi sono sentito molto felice di avere tutti nella mia vita	4
mi sento accettato, amato e perdonato, la grazia di Dio è così salutare	5
mi sentivo piuttosto strano come un soldato dinosauro dopo averli letti perché in uno strano modo da adulto o forse da college il mio cervello stava analizzando i libri	0
ho visto alcune persone che guardavano i punti e i passaggi sul tabellone dietro di me quando dimenticavano il prossimo, il che mi ha fatto sentire felice di avere l'aiuto nella parte posteriore per impedirmi di correre avanti e indietro verso le persone che richiedevano costantemente aiuto	5
immagino che avrei potuto fare così tante cose prima di arrendermi suppongo di sentirmi così contento di perderlo come con il resto delle cose che dovrebbero importare in questo mondo non mi interessa	5
penso che in questo modo però i lettori saranno molto probabilmente d'accordo con quello che ho scritto e spero si sentiranno più appassionati alla ricerca scientifica	1
sento quasi sempre l'interno della mia gomma ma nel mio stato di fretta non sono riuscito a fare questo passo importante	3
avrei questo terreno comune, ma mi sento sempre un osservatore casuale piuttosto che un appassionato	5
mi sento per i bambini delle famiglie in difficoltà e mi sento per quelli che potrebbero cambiarlo in giro	4
non riesco proprio a scuotere il mio umore e mi sento più svogliato e instabile che rilassato	4
mi sento così stordito ogni giorno	2
sto iniziando a sentirmi aggraziato oh felicità	5
io come rappresentante di tutto ciò che è sbagliato in corporate america e sento che mandarlo a Washington è un'idea ridicola	2
posso finire anche se devo mangiare e sentirmi soddisfatto armadi bellmont prima che lasci armadi bellmont un wipe out sul posto non è necessario spazzare via per quando tu o	5
dubito che le strade puzzerebbero di meno e dal momento che ho trovato l'estate parigina piuttosto fredda mi sento molto preoccupato di visitare in inverno	0
sono il giorno in cui mi sento schifoso ma sto iniziando a sentirmi di nuovo umano	4
mi sento abbattuto e scoraggiato	4
ritengo sinceramente che gioverà a qualsiasi relazione, sia che si tratti di un lavoro familiare romantico o di un orientamento sociale	1
mi piace l'atmosfera del gioco ma non mi piace molto la combinazione di colori	1
potevo sentire ogni muscolo del mio corpo lavorare come uno solo per muoversi con grazia, conosco il mio potere e controllo aggraziati	5
Voglio così disperatamente essere in grado di aiutare ma mi sento così impotente	0
stasera mi sento di cattivo umore	3
l'ho guardato sentendomi piuttosto divertito e sollevato	5
mi sento più riposato anche se i miei seni mi fanno ancora male e la mia voce non è tornata alla normalità	5
mi sento come se il mio tempo non fosse valutato	5
mi sono chiamato a favore della vita e ho votato per Perry senza sapere queste informazioni mi sentirei tradito ma inoltre mi sentirei di aver tradito dio sostenendo un uomo che ha imposto un vaccino di appena un anno per le bambine mettendole in pericolo per sostenere finanziariamente le persone vicine a lui	5
mi sento vagamente tradito e un po' divertito	5
ho iniziato a sentirmi patetico e a vergognarmi	4
mi sento molto bene	5
piango e mi sento spezzato il cuore ogni mese quando mi arriva il ciclo	4
ho chiesto sentendomi completamente inutile	4
mi sento malissimo so che questa è una brutta situazione ma per favore non giudicarmi mi sento davvero male e l'età del consenso è in texas quindi la nostra relazione è legale	4
mi sento quando sono entusiasta dei miei capelli ho un rimbalzo extra nel mio passo e non mi preoccupo tanto del mio vestito e del mio trucco	5
sono sicuro che non era la mia compagnia a dargli fastidio	5
mi sento un po' tenero e schiacciato oggi e sto facendo del mio meglio	1
mi sono trovato un po' vergognoso sulla difensiva ed escluso	4
mi piace se sento un raffreddore arrivare	3
mi sento così impotente mamma non riesco a combattere la tua malattia non riesco a tirarti fuori da quel dolore mi sento impotente oggi	4
mi fido molto quando sento che la fiducia vale la pena	5
mi aspettavo di sentirmi estatico giubilante al settimo cielo vertiginoso	5
domani a scuola posso sentirmi tutto di supporto e sbarazzino	1
Immagino che si tratti di cercare di interiorizzare la preghiera della serenità senza sentirsi anche calpestata e abusata	4
ho scritto senti lì piuttosto che pensare o credere perché so oggettivamente che sono intelligente probabilmente più intelligente della maggior parte delle persone ma la maggior parte delle volte sono più consapevole di ciò che non so che di ciò che so	5
ho passato molto tempo a sentirmi sopraffatto dalla quantità di informazioni che ha fornito durante la lettura del libro di testo	0
mi sento come se il mondo fosse solo amaro e freddo, ma i suoi gradi sono assolati e audaci qualcosa è andato a rotoli prima dell'ora del tè presto e non riesco ancora a capirlo	3
vedo persone che hanno realizzato molto più di me e mi sento invidioso e incompetente	3
